# source|profile|condition
tests/runtime_show_events_empty_introspection_test.c|internal|always
tests/runtime_show_full_columns_introspection_test.c|internal|always
tests/runtime_show_grants_test.c|internal|always
tests/runtime_show_index_empty_introspection_test.c|internal|always
tests/runtime_show_like_filters_test.c|internal|always
tests/runtime_show_open_tables_empty_introspection_test.c|internal|always
tests/runtime_show_plugins_metadata_test.c|internal|always
tests/runtime_show_privileges_test.c|internal|always
tests/runtime_show_processlist_introspection_test.c|internal|always
tests/runtime_show_replica_metadata_test.c|internal|always
tests/runtime_show_routine_status_empty_introspection_test.c|internal|always
tests/runtime_show_status_optional_absence_test.c|internal|always
tests/runtime_show_status_test.c|internal|always
tests/runtime_show_table_status_introspection_test.c|internal|always
tests/runtime_show_triggers_empty_introspection_test.c|internal|always
tests/runtime_show_variables_optional_absence_test.c|internal|always
tests/runtime_show_variables_test.c|internal|always
tests/runtime_show_warnings_diagnostics_test.c|internal|always
tests/runtime_sign_function_test.c|internal|always
tests/runtime_small_integer_types_test.c|internal|always
tests/runtime_soundex_function_test.c|internal|always
tests/runtime_spatial_basic_functions_test.c|internal|always
tests/runtime_spatial_bounded_geometry_nesting_test.c|internal|always
tests/runtime_spatial_collect_aggregate_test.c|internal|always
tests/runtime_spatial_constructive_operator_functions_test.c|internal|always
tests/runtime_spatial_contains_within_functions_test.c|internal|always
tests/runtime_spatial_crosses_function_test.c|internal|always
tests/runtime_spatial_disjoint_intersects_functions_test.c|internal|always
tests/runtime_spatial_equals_function_test.c|internal|always
tests/runtime_spatial_geohash_functions_test.c|internal|always
tests/runtime_spatial_geojson_functions_test.c|internal|always
tests/runtime_spatial_index_metadata_test.c|internal-sqlite|always
tests/runtime_spatial_latitude_longitude_functions_test.c|internal|always
tests/runtime_spatial_measure_accessor_functions_test.c|internal|always
tests/runtime_spatial_overlaps_function_test.c|internal|always
tests/runtime_spatial_robust_topology_metrics_test.c|internal|always
tests/runtime_spatial_simplicity_function_test.c|internal|always
tests/runtime_spatial_simplify_function_test.c|internal|always
tests/runtime_spatial_touches_function_test.c|internal|always
tests/runtime_spatial_validity_functions_test.c|internal|always
tests/runtime_spatial_validation_scaling_cancellation_test.c|internal|always
tests/runtime_sql_auto_is_null_system_variable_test.c|internal|always
tests/runtime_sql_big_selects_system_variable_test.c|internal|always
tests/runtime_sql_buffer_result_system_variable_test.c|internal|always
tests/runtime_sql_generate_invisible_primary_key_system_variable_test.c|internal|always
tests/runtime_sql_log_bin_system_variable_test.c|internal|always
tests/runtime_sql_log_off_system_variable_test.c|internal|always
tests/runtime_sql_mode_system_variable_test.c|internal|always
tests/runtime_sql_notes_system_variable_test.c|internal|always
tests/runtime_sql_prepared_statements_test.c|internal|always
tests/runtime_sql_quote_show_create_system_variable_test.c|internal|always
tests/runtime_sql_replica_skip_counter_system_variable_test.c|internal|always
tests/runtime_sql_require_primary_key_system_variable_test.c|internal|always
tests/runtime_sql_safe_updates_system_variable_test.c|internal|always
tests/runtime_sql_select_limit_system_variable_test.c|internal|always
tests/runtime_sql_slave_skip_counter_system_variable_test.c|internal|always
tests/runtime_sql_warnings_system_variable_test.c|internal|always
tests/runtime_sqlite_bootstrap_test.c|internal-sqlite|always
tests/runtime_sqlite_owner_test.c|internal-sqlite|always
tests/runtime_sqrt_function_test.c|internal|always
tests/runtime_statement_context_test.c|internal|always
tests/runtime_statement_diagnostics_warning_snapshot_test.c|internal|always
tests/runtime_statement_digest_function_test.c|internal|always
tests/runtime_statement_digest_text_function_test.c|internal|always
tests/runtime_statistical_aggregate_window_functions_test.c|internal|always
tests/runtime_statistical_aggregates_test.c|internal-sqlite|always
tests/runtime_stored_procedure_local_variables_test.c|internal|always
tests/runtime_stored_procedure_select_call_test.c|internal|always
tests/runtime_str_to_date_function_test.c|internal|always
tests/runtime_string_bitmask_functions_test.c|internal|always
tests/runtime_string_case_functions_test.c|internal|always
tests/runtime_string_defaults_test.c|internal-sqlite|always
tests/runtime_string_equality_predicates_test.c|internal|always
tests/runtime_string_length_functions_test.c|internal|always
tests/runtime_string_order_lifecycle_test.c|internal|always
tests/runtime_string_padding_functions_test.c|internal|always
tests/runtime_string_range_predicates_test.c|internal|always
tests/runtime_string_row_scalar_update_contexts_test.c|internal|always
tests/runtime_string_search_functions_test.c|internal|always
tests/runtime_string_slice_functions_test.c|internal|always
tests/runtime_sum_aggregate_test.c|internal-sqlite|always
tests/runtime_syntax_error_diagnostics_test.c|internal-sql|always
tests/runtime_sys_helper_functions_test.c|internal|always
tests/runtime_sys_host_summary_by_file_io_type_views_test.c|internal|always
tests/runtime_sys_host_summary_by_file_io_views_test.c|internal|always
tests/runtime_sys_host_summary_by_stages_views_test.c|internal|always
tests/runtime_sys_host_summary_by_statement_latency_views_test.c|internal|always
tests/runtime_sys_host_summary_by_statement_type_views_test.c|internal|always
tests/runtime_sys_host_summary_views_test.c|internal|always
tests/runtime_sys_innodb_buffer_stats_by_schema_views_test.c|internal|always
tests/runtime_sys_innodb_buffer_stats_by_table_views_test.c|internal|always
tests/runtime_sys_innodb_lock_waits_views_test.c|internal|always
tests/runtime_sys_io_by_thread_by_latency_views_test.c|internal|always
tests/runtime_sys_io_global_by_file_by_bytes_views_test.c|internal|always
tests/runtime_sys_io_global_by_file_by_latency_views_test.c|internal|always
tests/runtime_sys_io_global_by_wait_by_bytes_views_test.c|internal|always
tests/runtime_sys_io_global_by_wait_by_latency_views_test.c|internal|always
tests/runtime_sys_latest_file_io_views_test.c|internal|always
tests/runtime_sys_memory_by_host_by_current_bytes_views_test.c|internal|always
tests/runtime_sys_memory_by_thread_by_current_bytes_views_test.c|internal|always
tests/runtime_sys_memory_by_user_by_current_bytes_views_test.c|internal|always
tests/runtime_sys_memory_global_by_current_bytes_views_test.c|internal|always
tests/runtime_sys_memory_global_total_views_test.c|internal|always
tests/runtime_sys_metrics_view_test.c|internal|always
tests/runtime_sys_performance_schema_helper_functions_test.c|internal|always
tests/runtime_sys_procedure_placeholders_test.c|internal|always
tests/runtime_sys_processlist_views_test.c|internal|always
tests/runtime_sys_ps_check_lost_instrumentation_view_test.c|internal|always
tests/runtime_sys_ps_digest_helper_views_test.c|internal|always
tests/runtime_sys_schema_auto_increment_columns_view_test.c|internal|always
tests/runtime_sys_schema_index_statistics_views_test.c|internal|always
tests/runtime_sys_schema_object_overview_view_test.c|internal|always
tests/runtime_sys_schema_redundant_indexes_views_test.c|internal|always
tests/runtime_sys_schema_table_lock_waits_views_test.c|internal|always
tests/runtime_sys_schema_table_statistics_views_test.c|internal|always
tests/runtime_sys_schema_table_statistics_with_buffer_views_test.c|internal|always
tests/runtime_sys_schema_tables_with_full_table_scans_views_test.c|internal|always
tests/runtime_sys_schema_unused_indexes_view_test.c|internal|always
tests/runtime_sys_session_views_test.c|internal|always
tests/runtime_sys_statement_digest_views_test.c|internal|always
tests/runtime_sys_statement_sort_temp_views_test.c|internal|always
tests/runtime_sys_sys_config_table_test.c|internal|always
tests/runtime_sys_sys_config_triggers_test.c|internal|always
tests/runtime_sys_user_summary_views_test.c|internal|always
tests/runtime_sys_version_view_test.c|internal|always
tests/runtime_sys_wait_views_test.c|internal|always
tests/runtime_sys_x_ps_schema_table_statistics_io_view_test.c|internal|always
tests/runtime_sysdate_function_test.c|internal|always
tests/runtime_system_function_residuals_test.c|internal|always
tests/runtime_system_table_lookup_test.c|internal|always
tests/runtime_table_charset_collation_surface_test.c|internal|always
tests/runtime_table_if_exists_lifecycle_test.c|internal-sqlite|always
tests/runtime_table_maintenance_test.c|internal-sqlite|always
tests/runtime_table_partition_selection_test.c|internal-sqlite|always
tests/runtime_table_rename_lifecycle_test.c|internal-sqlite|always
tests/runtime_table_statement_test.c|internal|always
tests/runtime_table_storage_statistics_options_test.c|internal-sqlite|always
tests/runtime_temporal_constructor_functions_test.c|internal|always
tests/runtime_temporal_extract_functions_test.c|internal|always
tests/runtime_temporal_row_scalar_update_contexts_test.c|internal|always
tests/runtime_temporary_auto_increment_test.c|internal|always
tests/runtime_temporary_create_table_select_test.c|internal|always
tests/runtime_temporary_index_lifecycle_test.c|internal|always
tests/runtime_temporary_table_lifecycle_test.c|internal|always
tests/runtime_temporary_table_like_test.c|internal|always
tests/runtime_text_type_test.c|internal|always
tests/runtime_time_format_function_test.c|internal|always
tests/runtime_time_second_conversion_functions_test.c|internal|always
tests/runtime_time_type_test.c|internal|always
tests/runtime_time_zone_system_variable_test.c|internal|always
tests/runtime_timediff_function_test.c|internal|always
tests/runtime_timeout_system_variables_test.c|internal|always
tests/runtime_timestamp_function_test.c|internal|always
tests/runtime_timestamp_type_test.c|internal|always
tests/runtime_timestampadd_second_function_test.c|internal|always
tests/runtime_timestampdiff_function_test.c|internal|always
tests/runtime_to_days_to_seconds_functions_test.c|internal|always
tests/runtime_transaction_lifecycle_test.c|internal-sqlite|always
tests/runtime_trigonometric_functions_test.c|internal|always
tests/runtime_trim_string_functions_test.c|internal|always
tests/runtime_truncate_table_lifecycle_test.c|internal-sqlite|always
tests/runtime_unhex_function_test.c|internal|always
tests/runtime_union_select_lifecycle_test.c|internal|always
tests/runtime_unique_checks_system_variable_test.c|internal|always
tests/runtime_unique_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_unique_prefix_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_unix_timestamp_function_test.c|internal|always
tests/runtime_updatable_views_with_limit_system_variable_test.c|internal|always
tests/runtime_update_arithmetic_assignment_test.c|internal|always
tests/runtime_update_date_interval_assignment_test.c|internal|always
tests/runtime_update_ignore_modifier_test.c|internal|always
tests/runtime_update_index_hints_noop_test.c|internal|always
tests/runtime_update_lifecycle_test.c|internal-sqlite|always
tests/runtime_update_multiple_assignments_test.c|internal|always
tests/runtime_update_scalar_subquery_assignment_test.c|internal|always
tests/runtime_update_subquery_predicates_test.c|internal|always
tests/runtime_update_unix_timestamp_arithmetic_test.c|internal|always
tests/runtime_writer_stable_metadata_test.c|internal-sqlite|always
tests/runtime_write_metadata_lifecycle_test.c|internal-sqlite|always
tests/runtime_user_variables_test.c|internal|always
tests/runtime_utc_date_time_functions_test.c|internal|always
tests/runtime_utility_diagnostics_placeholders_test.c|internal|always
tests/runtime_uuid_conversion_functions_test.c|internal|always
tests/runtime_uuid_function_test.c|internal|always
tests/runtime_validate_password_strength_function_test.c|internal|always
tests/runtime_values_function_non_odku_test.c|internal|always
tests/runtime_values_statement_test.c|internal|always
tests/runtime_varchar_type_test.c|internal|always
tests/runtime_version_function_test.c|internal|always
tests/runtime_view_lifecycle_test.c|internal|always
tests/runtime_week_temporal_functions_test.c|internal|always
tests/runtime_where_and_predicates_test.c|internal|always
tests/runtime_window_rank_navigation_functions_test.c|internal|always
tests/runtime_wordpress_core_ddl_fixtures_test.c|internal|always
tests/runtime_wordpress_dbdelta_introspection_test.c|internal-sqlite|always
tests/runtime_year_type_test.c|internal|always
tests/runtime_zero_temporal_sql_modes_test.c|internal|always
tests/sqlite_test.c|sqlite|always
tests/version_test.c|public|always
